gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.424125637401044,0,0,-0.9381368922725511,0.08026857045161839,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0,1.6281370448459058,1,1,0.6561389351908532,1.7193554833742848,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,1,0,0,-0.5751861555586021,1,0,0.9819763305848341,-0.22604001033392687,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,0,1.2201142299561822,1,1,-1.5017025914488744,-0.5011654860159696,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,0.7304868520885137,1,1,1.4590953738403054,1.4096313989003046,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,1,0,1.0977073854892652,0,1,-0.46933002747100777,0.329999554424194,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.3303724666247679,1,1,0.6810754705526374,-0.09079493571005776,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,0.5672777261326243,1,1,-0.0055104697418211605,0.3353445959106408,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,0,0,-1.1872203778931878,0,1,-1.1509286606931097,-0.9566251207282974,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.7383952815144916,1,1,-1.4917279773041607,-0.8789335011140939,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-0.779197563003464,1,0,-0.6837842315823521,-0.7367021689456988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.3303724666247679,1,1,-0.4410686207276523,-0.43642616610336316,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,0,-0.20796562215785078,1,1,-0.3512970934252292,-0.38308664421579264,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.15925491124290056,0,1,-0.37457119309622766,-0.15624397067480655,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
1,0,0,0,-0.2895701851357955,1,0,1.1615193851896801,0.11533292974652451,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.0240112519372981,1,1,-0.6555228248389967,-0.8565331197808521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1.3833233559120717,1,1,1.1681691279528228,2.026529029379629,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,-0.6159884370475746,1,1,1.269577705090745,-0.22666101100455144,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.15925491124290056,1,1,0.49322023749386323,0.26679055759276943,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,1.1793119484672099,1,1,1.5704785651229414,2.050437555198673,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.0648135334262705,0,1,-0.5458020692471459,-0.8642512709728998,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.3833233559120717,1,0,-1.4850782345410183,-0.44343460224326847,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.41197702960271265,1,0,-1.3005478728638151,-0.753225222503387,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-0.6159884370475746,0,1,-1.2872483873375302,-0.8043247062576334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2688249408711325,1,1,-0.5241904052669331,-0.978027465269464,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.6975930000255193,1,1,-0.19170326710981006,-0.5827605384169559,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2688249408711325,1,1,-0.2881245371753757,-0.9748781047255826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,1,0,-0.24876790364682316,1,0,-1.2756113375020308,-0.6961596965920694,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-1.3096272223601049,1,0,0.5480806152897882,-0.37970440842042696,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,0,0,1,-0.8199998444924363,1,1,1.361011668083954,-0.43374255606245,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.1793119484672099,0,0,-0.6871091029639232,0.19652876743068082,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,1,1,0,-0.12636105917990603,1,1,0.4965451088754343,0.07144148949059857,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1464180964042154,1,1,-0.13185558224152802,-0.8788669653279555,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,0.6896845705995414,1,1,0.3352888468692299,0.6513452228770047,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2280226593821602,1,0,0.8356819897956999,-0.9279481969026722,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.4856731631546795,1,0,1.18811835624225,0.9425280016137673,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.6281370448459058,1,0,1.3676614108470966,2.376684693230341,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,0.7712891335774861,1,0,0.6594638065724248,0.9076632496772761,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.20796562215785078,1,0,0.16572040640909688,-0.14468892248211457,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,1,-0.5751861555586021,1,1,-1.4667914419423767,-0.8212913317229106,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.8936959780444033,1,0,1.528917672853301,1.6144507272294994,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,-0.20796562215785078,1,0,1.209730020222463,0.2395552424668084,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,1,0,-0.12636105917990603,1,1,-0.4244442638197961,-0.35995436923502916,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.5057302003789887,1,1,1.3410624397945268,2.203159362981547,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,0.4040686001767348,1,1,1.198092970386964,0.9093931801168728,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,0.7712891335774861,1,1,0.7641972550919182,0.9845120826670606,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.2688249408711325,1,1,0.1939818131524526,-0.9684463120655429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.779197563003464,1,1,-0.27814992303066205,-0.6604521580311594,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-0.9016044074703811,1,1,0.9354281312428366,-0.5852445410994539,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,1,1.6281370448459058,1,0,0.48823293042150623,1.5423924708416756,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,1.4649279188900164,1,0,0.6145780429212129,1.56268588561387,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,0.36326631868776244,1,1,0.5281313870003611,0.5258587302200923,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.975300541022348,1,1,0.3153396185798022,0.8158882219971234,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2280226593821602,1,0,-1.4800909274686616,-0.9765193207836615,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,-1.2688249408711325,1,1,0.8290322470325573,-0.9599740886305939,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.28166175570981766,1,1,0.8373444254864854,0.5415833543441203,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,-0.8199998444924363,1,1,0.6910500846973515,-0.5653059838533309,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,1,1,0.11845262975392819,1,1,0.8423317325588423,0.40458617068527497,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,-1.2280226593821602,1,0,-0.07699520444560279,-0.9471105033105145,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,-1.2688249408711325,1,0,-0.6405609036219261,-0.9795799669460253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,0.15925491124290056,1,1,0.917141338644195,0.46466798556819755,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.2688249408711325,0,1,-0.9680607347066922,-0.9839491502357763,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,1.5057302003789887,1,1,0.37851217482965577,1.3904469138970827,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.5057302003789887,1,0,-0.09860686842581573,0.8012503490466882,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0,1.0977073854892652,1,1,0.523144079928004,1.082186616718146,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,0.4856731631546795,1,0,-0.269837744576734,0.07365934902854329,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.49358159258065737,1,1,1.45743293814952,-0.02208564722453047,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,1.5873347633569335,1,1,0.06098695788960343,1.0818982949782134,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,1,1,0.8528936965554309,1,1,0.9370905669336222,1.1204446937476924,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,1,1,0,-1.2688249408711325,0,0,-0.8034796013189163,-0.9817534692932112,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2280226593821602,1,0,0.5381060011450747,-0.9179234717911621,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.6567907185365469,1,0,-1.4850782345410183,-0.8658259512448405,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-0.6567907185365469,1,0,-1.5100147699028026,-0.8546257605782197,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-0.3711747481137403,0,1,-1.1309794324036824,-0.6985106277022908,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,1,0.4856731631546795,1,1,0.4383598596979378,0.5400973884536974,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,1,0,1.5873347633569335,1,0,-1.327146843916385,-0.2319173381094804,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.5672777261326243,1,0,-0.6455482106942828,-0.03752194960862561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.20005719273187292,1,1,-1.4817533631594473,-0.691280405608591,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-1.2688249408711325,1,1,-0.45270567056315164,-0.9770737856681477,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,0.2408594742208453,1,1,0.19231937746166708,0.10816924343896303,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,-0.779197563003464,1,1,0.5364435654542892,-0.550779003879793,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,0.8936959780444033,1,1,0.5181567728556474,0.9352977795200673,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,1,0,-1.2688249408711325,1,0,-0.610637061187785,-0.9791807522291952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-0.12636105917990603,1,1,1.0484737582162587,0.2181085407348828,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.28166175570981766,0,1,-0.7901801157926314,-0.3366668440866096,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.2280226593821602,1,0,0.5696922792700014,-0.9274824463997037,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0.7712891335774861,1,1,1.0650981151241148,1.1788187567863977,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
1,1,1,1,0.07765034826495582,1,1,1.4807070378205185,0.6084518194131536,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,1.2609165114451546,1,0,0.6361897069014261,1.411228257767625,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,1,1,-0.452779311091685,1,0,1.331087825649813,-0.042379061996724664,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.1872203778931878,0,0,-1.3055351799361719,-0.9641880217526888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.20796562215785078,1,1,1.2479660411105324,0.18969776005381103,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,1,0,1.3425210744230993,1,0,0.8439941682496279,1.5596474180468858,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.2688249408711325,1,1,-0.31139863684637437,-0.9751886050608948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2688249408711325,1,1,-1.478428491777876,-0.9907579790172666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.6080800076215966,1,0,-1.460141699179234,-0.5812967511219123,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.0447564962019613,1,1,-1.4900655416133752,-0.7072933514725519,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.4856731631546795,1,1,1.5671536937413704,1.180637401607512,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1,-0.8608021259814087,1,1,-0.326360558063445,-0.732887450540434,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,1,0.648882289110569,1,1,0.0011392730213213927,0.346810929721815,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.0648135334262705,1,0,-1.4900655416133752,-0.9443825360788426,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2688249408711325,1,1,-0.4626802847078652,-0.9772068572404246,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6281370448459058,1,1,0.5347811297635037,1.6116562242116894,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,1.1793119484672099,1,1,0.5464181795990027,1.1565514470254328,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,-0.0039542147129889285,1,0,0.3967989674282974,0.0668283416516735,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.1056158149152429,1,1,-0.6754720531284241,-0.9099169988591815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2688249408711325,0,0,-1.297223001482244,-0.988340512120907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1464180964042154,1,1,0.8173951971970581,-0.8420283184026937,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.648882289110569,1,1,0.3153396185798022,0.589023369860758,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,1,1,-0.20796562215785078,1,1,-1.456816827797663,-0.7408495662816555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,0.44487088166570715,1,0,-0.27316261595830527,0.1090342086587616,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.8608021259814087,1,0,0.2837533404548759,-0.6365436322121153,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.9424066889593534,1,0,-1.4667914419423767,-0.9231354417053321,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-0.08555877769093367,1,0,0.7010246988420651,0.11375824947458368,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,0.6080800076215966,1,1,1.6319886856820094,1.3592416301982007,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-1.2280226593821602,1,1,0.7193114914407067,-0.9261960878676959,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,1.1793119484672099,1,0,0.8406692968680568,1.355205125839141,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,0,-0.8608021259814087,1,1,0.9853012019664051,-0.5210153288805748,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.3425210744230993,1,1,1.3277629542682416,1.9835690901296394,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0,-0.9424066889593534,1,1,-1.4701163133239479,-0.9269723387059766,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
